Capteur 1,Capteur 2,Capteur 3,Capteur 4,Capteur 5,Date 
1000,1000,1000,1000,1000,18:29:37
1001,1001,1001,1001,1001,24/04/18
1002,1002,1002,1002,1002,24/04/18
1003,1003,1003,1003,1003,24/04/18
1023,1024,1023,1005,1002,24/04/18
1003,1003,1003,1003,1003,24/04/19
1004,1004,1004,1004,1004,24/04/19
1024,1025,1024,1006,1003,24/04/19
1004,1004,1004,1004,1004,24/04/20
1005,1005,1005,1005,1005,24/04/20
1025,1026,1025,1007,1004,24/04/20
1005,1005,1005,1005,1005,24/04/21
1006,1006,1006,1006,1006,24/04/21
1006,1006,1006,1006,1006,24/04/21
1026,1027,1026,1008,1005,24/04/21
1006,1006,1006,1006,1006,24/04/22
1007,1007,1007,1007,1007,24/04/22
1007,1007,1007,1007,1007,24/04/22
1027,1028,1027,1009,1006,24/04/22
1007,1007,1007,1007,1007,24/04/23
1008,1008,1008,1008,1008,24/04/23
1008,1008,1008,1008,1008,24/04/23
1028,1029,1028,1010,1007,24/04/23
1008,1008,1008,1008,1008,24/04/24
1009,1009,1009,1009,1009,24/04/24
1009,1009,1009,1009,1009,24/04/24
1029,1030,1029,1011,1008,24/04/24
1009,1009,1009,1009,1009,24/04/25
1010,1010,1010,1010,1010,24/04/25
1010,1010,1010,1010,1010,24/04/25
1030,1031,1030,1012,1009,24/04/25
1010,1010,1010,1010,1010,24/04/26
1011,1011,1011,1011,1011,24/04/26
1011,1011,1011,1011,1011,24/04/26
1031,1032,1031,1013,1010,24/04/26
1011,1011,1011,1011,1011,24/04/27
1012,1012,1012,1012,1012,24/04/27
1012,1012,1012,1012,1012,24/04/27
1032,1033,1032,1014,1011,24/04/27
1012,1012,1012,1012,1012,24/04/28
1013,1013,1013,1013,1013,24/04/28
1013,1013,1013,1013,1013,24/04/28
1033,1034,1033,1015,1012,24/04/28
1013,1013,1013,1013,1013,24/04/29
